age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
35,Private,8,Divorced,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,>50K
21,Self-emp-inc,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
52,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,>50K
23,Private,3,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,<=50K
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,Canada,<=50K
43,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,>50K
37,Local-gov,13,Never-married,Tech-support,Own-child,White,Female,0,0,42,United-States,<=50K
28,Private,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
29,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,89,United-States,>50K
49,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
30,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
27,State-gov,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,China,<=50K
48,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
19,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,<=50K
46,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
30,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,13,Separated,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
42,Private,14,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
50,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
62,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,6,United-States,<=50K
62,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,>50K
22,Unknown,9,Never-married,Unknown,Own-child,White,Male,0,0,40,Mexico,<=50K
52,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States,>50K
26,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,<=50K
29,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,United-States,<=50K
18,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
21,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
48,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,>50K
58,Private,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
25,Private,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,<=50K
63,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,70,United-States,>50K
47,Missing,9,Divorced,Missing,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
19,Private,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,<=50K
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,England,<=50K
66,Unknown,6,Divorced,Unknown,Not-in-family,White,Female,1086,0,20,United-States,<=50K
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
23,Private,6,Never-married,Handlers-cleaners,Other-relative,Other,Male,0,0,40,United-States,<=50K
29,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
46,State-gov,14,Widowed,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Federal-gov,6,Separated,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,<=50K
25,Private,13,Never-married,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
51,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
20,Unknown,9,Never-married,Unknown,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
27,State-gov,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,Canada,>50K
59,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
46,Unknown,11,Married-civ-spouse,Unknown,Wife,Black,Female,0,0,35,United-States,>50K
59,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2635,0,60,United-States,<=50K
46,Private,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
29,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
79,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
63,Private,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
59,Self-emp-inc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
48,Private,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
17,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,13,United-States,<=50K
47,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
43,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18,Private,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
36,Private,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
32,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Japan,<=50K
31,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,3908,0,50,United-States,<=50K
28,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
21,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
24,Private,1,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
34,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
32,Private,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,48,United-States,<=50K
32,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
48,Unknown,10,Divorced,Unknown,Unmarried,Black,Female,0,0,30,United-States,<=50K
32,State-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,8,Separated,Other-service,Unmarried,White,Female,0,0,50,Dominican-Republic,<=50K
47,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,<=50K
58,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
43,Private,12,Divorced,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,<=50K
42,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
51,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
77,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
27,Private,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,<=50K
33,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Missing,9,Married-civ-spouse,Missing,Own-child,White,Female,0,0,20,United-States,<=50K
41,Local-gov,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
29,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2057,35,United-States,<=50K
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,>50K
23,Private,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
51,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
21,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States,<=50K
28,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
64,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
48,Private,13,Separated,Sales,Not-in-family,White,Male,0,0,65,United-States,>50K
45,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
36,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
58,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
37,State-gov,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,<=50K
33,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,45,United-States,>50K
26,Private,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,38,United-States,<=50K
53,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,30,United-States,<=50K
43,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,<=50K
32,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Unknown,<=50K
38,Private,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
39,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
17,Private,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
37,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
45,Private,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,El-Salvador,>50K
31,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Cuba,>50K
52,Private,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
27,Private,2,Never-married,Other-service,Own-child,Other,Male,0,0,35,Dominican-Republic,<=50K
35,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
63,Local-gov,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K
36,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
56,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
45,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,5,Never-married,Priv-house-serv,Not-in-family,Black,Female,1055,0,22,United-States,<=50K
48,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
26,Private,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,44,United-States,<=50K
56,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
54,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
59,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,38,United-States,>50K
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
54,Local-gov,13,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
30,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,40,United-States,>50K
32,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,Canada,>50K
24,Unknown,13,Divorced,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
65,Missing,10,Married-civ-spouse,Missing,Husband,White,Male,2290,0,4,United-States,<=50K
30,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
26,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
78,Unknown,4,Married-civ-spouse,Unknown,Husband,White,Male,0,0,60,United-States,<=50K
46,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,<=50K
31,Local-gov,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
53,Local-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
40,Private,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,Missing,>50K
24,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Private,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
45,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
21,Missing,13,Never-married,Missing,Own-child,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,80,Puerto-Rico,<=50K
54,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,50,United-States,<=50K
58,Local-gov,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,Jamaica,>50K
39,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,>50K
80,Private,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,<=50K
37,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,<=50K
28,Private,11,Never-married,Other-service,Not-in-family,White,Female,2463,0,35,United-States,<=50K
28,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
31,Local-gov,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
50,Private,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,37,Unknown,>50K
29,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
24,Private,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
47,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States,>50K
37,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
62,Local-gov,16,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,Iran,<=50K
44,Private,15,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
38,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,Private,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,72,United-States,<=50K
25,Federal-gov,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Private,5,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,Dominican-Republic,<=50K
29,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
34,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States,>50K
55,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Local-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Unknown,6,Never-married,Unknown,Own-child,White,Male,0,0,30,United-States,<=50K
32,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
38,Local-gov,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
17,Unknown,6,Never-married,Unknown,Own-child,Black,Male,0,0,20,United-States,<=50K
32,Private,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico,<=50K
67,Private,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
38,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
43,Private,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
41,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
32,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,24,Honduras,<=50K
28,State-gov,13,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,<=50K
28,Private,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
34,Private,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,46,United-States,>50K
47,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
51,Local-gov,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Unknown,10,Never-married,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,4,United-States,<=50K
24,Private,1,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Mexico,<=50K
39,State-gov,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,Mexico,<=50K
22,Private,9,Never-married,Sales,Own-child,White,Female,1055,0,25,United-States,<=50K
54,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,9,Widowed,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
81,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,<=50K
64,Missing,9,Widowed,Missing,Other-relative,Black,Male,0,0,40,United-States,<=50K
36,State-gov,9,Widowed,Other-service,Unmarried,White,Female,0,0,8,United-States,<=50K
30,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
36,Private,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,37,United-States,<=50K
24,Private,11,Never-married,Tech-support,Own-child,White,Female,0,0,38,United-States,<=50K
23,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Local-gov,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,55,United-States,<=50K
33,Private,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
28,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,United-States,<=50K
27,Private,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
34,Self-emp-not-inc,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,Unknown,<=50K
32,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
67,Self-emp-not-inc,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,<=50K
41,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
47,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
48,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
22,Private,9,Never-married,Handlers-cleaners,Unmarried,Other,Male,0,0,35,United-States,<=50K
25,Private,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
18,Unknown,8,Never-married,Unknown,Own-child,Black,Male,0,0,25,United-States,<=50K
